Actual,Predicted
0.6931471805599453,1.2469999043769435
3.6375861597263857,2.0185687034498843
2.8903717578961645,2.1785180976597656
1.0986122886681098,1.5856162118259678
0.6931471805599453,1.514638981231218
1.3862943611198906,1.2028232014974871
0.6931471805599453,1.3409270256106571
0.6931471805599453,1.1990883550009794
0.6931471805599453,1.3922912837327253
1.6094379124341003,1.660544337344986
0.6931471805599453,1.1943227252931865
0.6931471805599453,0.7083681455934102
0.6931471805599453,1.5205705865881145
1.0986122886681098,1.8826620337489426
1.6094379124341003,2.448931233666661
0.6931471805599453,1.3247129060576999
1.6094379124341003,2.042538781072012
1.0986122886681098,1.0646676947638205
0.6931471805599453,1.5672854298802683
0.6931471805599453,1.0295798940941594
0.6931471805599453,2.5054209143200685
1.3862943611198906,1.6464711781476746
1.0986122886681098,2.4821766826218252
1.3862943611198906,4.369383210888439
0.6931471805599453,2.0765668742028787
1.3862943611198906,2.851051614841172
6.063785208687608,2.2931033009356168
0.6931471805599453,1.1590799122685314
0.6931471805599453,2.8624984565283516
1.0986122886681098,2.125361373030021
1.0986122886681098,1.5149547977646387
1.0986122886681098,2.032350345121301
0.6931471805599453,0.9950694207682617
1.0986122886681098,1.0730052223061926
2.4849066497880004,1.6848292929014568
2.9444389791664403,1.722390699266305
0.6931471805599453,1.367145060053748
1.6094379124341003,2.131292571800922
0.6931471805599453,1.1694125001282114
2.5649493574615367,2.4369276544387373
1.6094379124341003,1.6023819164065156
0.6931471805599453,1.3499159441868618
1.3862943611198906,1.7845650656918841
0.6931471805599453,1.7405714418466993
1.0986122886681098,2.099993183682486
1.0986122886681098,1.5094915807480507
3.9318256327243257,1.807443591879996
0.6931471805599453,1.1572402598656657
1.0986122886681098,1.6328584386900973
1.0986122886681098,1.1428562947353473
0.6931471805599453,0.8410591511158245
1.3862943611198906,1.3667898702946415
1.0986122886681098,1.7223760396180852
1.3862943611198906,1.0378776662108304
0.6931471805599453,1.16825156989538
1.0986122886681098,1.2856645881412934
0.6931471805599453,1.7017936265322207
1.0986122886681098,1.1120179128952095
0.6931471805599453,3.1621138881517785
0.6931471805599453,1.6894641205220235
1.0986122886681098,1.0522812910924266
0.6931471805599453,1.6033930819395539
0.6931471805599453,1.3494424862434757
0.6931471805599453,1.9348813990790825
0.6931471805599453,1.4697670906029898
0.6931471805599453,4.0266290577457315
0.6931471805599453,2.240160185585633
1.6094379124341003,2.674360257190021
1.6094379124341003,2.111672915603759
2.5649493574615367,2.9778090748913013
5.272999558563747,1.5589859332351774
0.6931471805599453,1.8569741547829712
1.0986122886681098,0.9506334649665654
1.0986122886681098,1.2253201358220065
1.791759469228055,1.3237168055398756
1.0986122886681098,1.0945427475191951
0.6931471805599453,1.5427514288776976
2.70805020110221,2.3329852257391583
0.6931471805599453,0.9512038464646884
1.0986122886681098,3.1180941213855085
0.6931471805599453,1.3466372298952944
0.6931471805599453,1.0747711364450314
0.6931471805599453,1.741990091363596
0.6931471805599453,0.9249876729964087
2.0794415416798357,1.5680735456589685
1.0986122886681098,1.8057116052351425
0.6931471805599453,0.8256742577984033
7.438383530044307,1.5914037881882048
3.4339872044851463,1.4356103401480542
2.3978952727983707,3.6545958766586937
2.0794415416798357,1.3411338111760778
0.6931471805599453,1.475908467614026
0.6931471805599453,1.13667695099866
0.6931471805599453,2.964374851161987
0.6931471805599453,1.5062342934002693
0.6931471805599453,4.297822400044752
0.6931471805599453,1.7960776023570983
1.3862943611198906,1.6626889914245355
1.0986122886681098,1.4756327547729027
2.4849066497880004,2.6407878099746376
1.0986122886681098,1.90740176873769
2.4849066497880004,2.2167538092199934
0.6931471805599453,1.0380945355731692
0.6931471805599453,1.6254142366290827
0.6931471805599453,1.3471392512387812
2.0794415416798357,1.813924122051888
1.3862943611198906,2.7834316893032454
1.6094379124341003,3.9851094051914555
0.6931471805599453,1.3000220807827765
0.6931471805599453,1.016612306535714
3.367295829986474,2.5181927679401364
1.0986122886681098,2.7872980866609214
1.3862943611198906,1.7259231010890153
3.9889840465642745,2.2149005336801784
1.3862943611198906,1.0572502650592737
0.6931471805599453,0.9680975130238973
0.6931471805599453,0.7985119453151509
3.8501476017100584,2.0752993992395883
1.3862943611198906,3.1767263282785057
1.3862943611198906,1.4108899694190982
0.6931471805599453,0.803093903239719
1.0986122886681098,1.6140517364227849
0.6931471805599453,0.891143634527637
0.6931471805599453,1.5429652215554266
0.6931471805599453,1.0656122580223963
0.6931471805599453,1.0737499155646542
1.791759469228055,1.436107946188792
1.0986122886681098,2.0977203444669534
2.70805020110221,1.326541933773025
0.6931471805599453,2.980137802235454
1.0986122886681098,1.147616616181078
2.302585092994046,1.824054379532417
1.3862943611198906,2.5452835803494236
0.6931471805599453,1.3224389366579532
10.8912241448583,1.4836765156325313
2.995732273553991,1.8585007829775504
1.0986122886681098,2.721907425590683
1.3862943611198906,2.2659200185205797
2.3978952727983707,1.8702962112040855
2.0794415416798357,2.4121214453197806
1.0986122886681098,1.1292711176473436
1.0986122886681098,1.3906235771005153
0.6931471805599453,1.030458240711497
1.0986122886681098,1.2665973661598136
0.6931471805599453,1.1736263128470712
1.6094379124341003,1.223253085573713
0.6931471805599453,0.8724751425766457
0.6931471805599453,1.2153137881705178
1.3862943611198906,1.771694496580233
2.1972245773362196,2.2887755372709653
9.84070748441342,1.4705792708677408
0.6931471805599453,1.7146424180750592
1.791759469228055,1.4994145323131727
0.6931471805599453,1.0810894305804108
12.99240502244278,2.1576920502471033
1.0986122886681098,1.302352343934089
0.6931471805599453,0.7895706921170272
1.3862943611198906,1.1485207131521467
8.884610231886873,2.3274981348670045
0.6931471805599453,1.0901863839732893
0.6931471805599453,1.461644640251785
0.6931471805599453,1.3950445069763329
0.6931471805599453,1.1393315444448677
1.6094379124341003,1.9030655132954462
2.302585092994046,1.900091352144574
3.4339872044851463,2.295808295659815
2.4849066497880004,1.645752692554721
1.3862943611198906,1.6462578283220282
1.0986122886681098,1.459505366881773
8.388450315523512,4.333354344112829
0.6931471805599453,1.1869820060999985
0.6931471805599453,2.801833457128567
0.6931471805599453,0.8959767427996862
0.6931471805599453,1.163762948321437
0.6931471805599453,0.836859760788557
3.4339872044851463,2.153607561067496
4.060443010546419,1.2033499735432027
0.6931471805599453,0.7379288944319445
1.0986122886681098,1.3030064494960618
1.791759469228055,2.5817625274536864
2.302585092994046,1.2490064618032226
0.6931471805599453,2.2948333967984267
0.6931471805599453,0.9851268655058669
2.1972245773362196,1.82977724439595
1.0986122886681098,1.841977257998147
0.6931471805599453,1.3599594064199565
2.302585092994046,2.028527385265927
5.181783550292085,2.0197012894254227
0.6931471805599453,2.7503509126330186
1.6094379124341003,1.5807373864358265
1.6094379124341003,1.7247842909241307
1.9459101490553132,1.734023779876752
0.6931471805599453,1.3014677133659982
0.6931471805599453,1.9693151624033651
1.0986122886681098,2.5829435340436553
0.6931471805599453,1.637213614596123
0.6931471805599453,1.3102108610093386
0.6931471805599453,0.7495881281212299
0.6931471805599453,1.761801223183449
0.6931471805599453,1.836059354032345
2.4849066497880004,1.4514651402704015
2.772588722239781,1.926431230943817
0.6931471805599453,1.0205467721291912
0.6931471805599453,1.705922495255302
0.6931471805599453,1.1914940587581682
0.6931471805599453,2.010033609245538
0.6931471805599453,1.0031208011634614
9.485924559229828,5.407954606018132
1.3862943611198906,2.441743298987312
2.8903717578961645,2.5394822718149985
0.6931471805599453,2.7325096488535925
2.0794415416798357,2.4611010539600464
1.9459101490553132,1.482772190852301
0.6931471805599453,2.407542728866578
1.791759469228055,1.432895465435476
1.3862943611198906,2.0298058061214577
1.6094379124341003,1.511232243142107
2.302585092994046,1.5393094040783473
0.6931471805599453,1.1226512585052753
0.6931471805599453,1.8751075333789475
0.6931471805599453,1.4240130241574906
1.3862943611198906,0.8571352547766499
1.791759469228055,1.7966023971669334
1.9459101490553132,1.4696613387416142
1.0986122886681098,1.4582659090818328
2.1972245773362196,2.5729183551135564
1.9459101490553132,1.6360159493332598
0.6931471805599453,1.0512979130025009
0.6931471805599453,1.6446842817613518
1.0986122886681098,1.9055218359098296
2.995732273553991,2.0110598618257525
0.6931471805599453,1.0809140099176242
1.0986122886681098,1.4066082521856638
0.6931471805599453,1.6599656517591328
0.6931471805599453,2.7879717088316065
1.0986122886681098,1.4658533976573995
1.0986122886681098,1.6592517772784365
2.0794415416798357,1.632521246490465
0.6931471805599453,1.262491138090257
1.0986122886681098,0.9965045860370909
1.3862943611198906,1.8852990926466016
0.6931471805599453,1.5038873633204908
0.6931471805599453,1.453463673628278
1.3862943611198906,0.7617255477167902
0.6931471805599453,0.8849898459463262
2.0794415416798357,1.3634641459665886
0.6931471805599453,1.8351405800498217
6.331501849893691,2.5083637693155842
0.6931471805599453,1.658455739298212
0.6931471805599453,1.1457267443522365
0.6931471805599453,1.2345276751814438
9.519294579703503,3.1971541271627486
0.6931471805599453,1.3971063814544027
1.6094379124341003,1.8970210044838964
1.3862943611198906,0.9399310698501343
0.6931471805599453,1.5248232174936787
0.6931471805599453,1.3954406755991233
1.3862943611198906,1.1765586856135444
2.833213344056216,1.554950596591452
2.1972245773362196,1.423021546307312
6.61338421837956,3.762439063284228
0.6931471805599453,1.172269797853154
1.6094379124341003,1.5699678860885955
1.9459101490553132,1.416597779500593
2.0794415416798357,1.2959571912003107
1.0986122886681098,1.3730705298883115
1.6094379124341003,1.5745403181882296
0.6931471805599453,1.3566338688743258
1.3862943611198906,1.3230832747936268
2.833213344056216,1.4510229902592935
1.6094379124341003,1.4317613535716036
1.0986122886681098,1.5453888629659398
10.904872825443134,1.5898337864979244
1.9459101490553132,1.6037722591709238
0.6931471805599453,1.4949650099888314
7.83241092718792,6.497525479842551
0.6931471805599453,1.2907550236989274
3.1354942159291497,1.9368307064004022
0.6931471805599453,1.6349891347293206
0.6931471805599453,1.3741352768758377
0.6931471805599453,1.341068706130046
0.6931471805599453,1.6990632891443715
0.6931471805599453,1.4018552975155123
0.6931471805599453,0.800487511159652
0.6931471805599453,1.3383645810535094
1.0986122886681098,1.3543505760015742
1.0986122886681098,1.2162227765716767
1.3862943611198906,2.01293670720963
1.3862943611198906,1.5125069502908002
0.6931471805599453,1.0829940754331675
0.6931471805599453,2.1591699203786727
1.9459101490553132,1.4133655366725244
0.6931471805599453,1.3796865405784084
1.0986122886681098,1.3789657720610942
0.6931471805599453,2.1937042332583863
1.0986122886681098,1.6998528733073723
0.6931471805599453,1.0731977385025804
0.6931471805599453,1.2896304524175901
0.6931471805599453,1.5776522962455135
0.6931471805599453,1.065255225271866
0.6931471805599453,0.9095765396329919
1.0986122886681098,1.102605238397362
0.6931471805599453,2.630417026429185
0.6931471805599453,1.2995431580817431
1.0986122886681098,1.5424684829048443
1.0986122886681098,1.440403630584316
0.6931471805599453,1.1583461214286308
0.6931471805599453,1.3299757911377827
0.6931471805599453,1.1688297673251695
0.6931471805599453,1.0072649528044701
4.875197323201151,2.463577893304238
1.3862943611198906,0.9402493244856458
1.0986122886681098,1.1559555637937167
0.6931471805599453,1.0554046966148785
4.653960350157523,2.124386266132031
9.59280976029003,5.386694215441446
1.3862943611198906,1.7277959411458048
0.6931471805599453,1.3968206359507667
1.0986122886681098,1.4684790389298203
1.3862943611198906,1.380505398650599
0.6931471805599453,1.5713388059961846
0.6931471805599453,1.4675510923811201
0.6931471805599453,1.160445451030081
1.3862943611198906,3.1101784822280067
1.0986122886681098,1.5394350911412245
1.3862943611198906,1.987326832061892
3.2188758248682006,2.4486744736051183
1.3862943611198906,1.764462164216027
1.6094379124341003,1.362896518556505
0.6931471805599453,1.1417360137016994
0.6931471805599453,1.2179614013661697
2.6390573296152584,1.9542770793530462
3.1780538303479458,1.6898402967590638
0.6931471805599453,1.3544156557210103
4.31748811353631,2.7033377691375926
0.6931471805599453,1.288941324207076
1.0986122886681098,0.7599557005565748
0.6931471805599453,1.1928422689775333
3.9318256327243257,1.6857641200948572
2.1972245773362196,1.7921620301216834
0.6931471805599453,1.2576862649996836
2.302585092994046,2.023073831341002
8.30671904320269,3.8669906478685405
2.4849066497880004,2.69733602373252
0.6931471805599453,1.8080610749454882
0.6931471805599453,1.232005586986809
4.394449154672439,2.5423871230106654
0.6931471805599453,1.1330002522947829
1.9459101490553132,1.1450521715017836
5.0106352940962555,2.3861659580423518
0.6931471805599453,1.5608366938100495
4.663439094112067,2.5266903315424245
0.6931471805599453,0.9746407571509235
0.6931471805599453,0.9245949958677132
1.3862943611198906,1.4124664680659107
0.6931471805599453,1.550193614497349
0.6931471805599453,1.7459988192362166
0.6931471805599453,1.1814439392056
13.80729691818977,1.7982345010639
1.6094379124341003,1.6513877858168298
3.4339872044851463,1.450997223429902
7.00669522683704,3.347239042681585
3.091042453358316,1.277893972711858
3.1354942159291497,2.209644879840064
2.302585092994046,1.6030007995727928
0.6931471805599453,1.4577726715578998
0.6931471805599453,1.1346880082552164
0.6931471805599453,1.372770857271901
4.330733340286331,1.6134631296023272
2.302585092994046,2.5833276780808085
1.0986122886681098,2.14263876318824
3.258096538021482,2.304835625454823
0.6931471805599453,3.6974402237106263
0.6931471805599453,1.0354739157983124
1.0986122886681098,4.210681437135504
0.6931471805599453,1.2259753476272606
0.6931471805599453,1.2208340471124342
2.0794415416798357,2.327853042031761
0.6931471805599453,1.6725085242789473
1.791759469228055,0.903354299900342
0.6931471805599453,1.1029425245582687
1.9459101490553132,1.5139229345225858
0.6931471805599453,2.4820819621332864
1.3862943611198906,1.417841801188196
1.0986122886681098,1.6219727887694801
0.6931471805599453,2.4253550046378263
8.315566483564277,4.090123040236357
1.6094379124341003,1.8483352049839545
5.389071729816501,1.7739506504824614
5.332718793265369,4.186745774511844
1.0986122886681098,1.8775623344762329
1.9459101490553132,2.052141537387954
9.514215624322715,1.8328629528926814
1.6094379124341003,1.5250624366210919
1.791759469228055,1.282457863396941
6.675823221634848,6.262879836264396
1.9459101490553132,2.595545097954874
1.6094379124341003,1.4490330063886265
0.6931471805599453,1.9462725373547782
0.6931471805599453,2.151147569631036
0.6931471805599453,1.265465184446764
0.6931471805599453,1.0002202010490961
0.6931471805599453,1.7177982909162075
0.6931471805599453,1.2636812851709815
1.791759469228055,2.41041089764898
1.0986122886681098,1.7028844942834511
0.6931471805599453,1.7073800478686278
0.6931471805599453,2.517795122527388
1.9459101490553132,1.8797009318380817
1.0986122886681098,2.4230427120879567
0.6931471805599453,1.0603250887935558
1.3862943611198906,1.6571000286104143
2.5649493574615367,2.7224680554078375
0.6931471805599453,1.4261762221886212
0.6931471805599453,1.126069386487641
1.0986122886681098,4.097674948724964
0.6931471805599453,1.1725103700037762
0.6931471805599453,1.7059401945913162
1.6094379124341003,0.9647360974527138
1.0986122886681098,1.84580903768099
1.3862943611198906,1.1884242364325146
1.0986122886681098,1.363153493049114
1.0986122886681098,1.5387921864632277
1.6094379124341003,1.7978724467979894
0.6931471805599453,1.0735766066686905
1.3862943611198906,3.8019765855024574
0.6931471805599453,0.9358496357016989
0.6931471805599453,1.3121533239361927
0.6931471805599453,1.4331742721761864
2.8903717578961645,2.0014898270013926
1.0986122886681098,1.2752811018992225
0.6931471805599453,1.5998825698929597
1.0986122886681098,1.122248333567934
11.553981032210253,2.5659072796948537
1.6094379124341003,1.9759458121453215
0.6931471805599453,1.8449159664568373
0.6931471805599453,0.8328502363567897
1.6094379124341003,1.1583819746653516
0.6931471805599453,0.9998784290663675
1.791759469228055,1.7093269648202394
1.9459101490553132,1.7798655531300562
0.6931471805599453,1.9798489714458096
0.6931471805599453,1.1646561108991433
2.5649493574615367,2.309400647899986
1.6094379124341003,1.2998247746614442
0.6931471805599453,1.1580423160628444
1.0986122886681098,2.0007753861669078
1.3862943611198906,1.5278814057551005
2.0794415416798357,2.054951171710825
1.6094379124341003,1.2546057578712175
0.6931471805599453,1.473400872799037
0.6931471805599453,1.111233886441429
0.6931471805599453,1.4423931101933045
1.0986122886681098,1.2207757407937756
11.609916050283857,1.2908800091267383
2.8903717578961645,1.594533105207268
8.09925056179696,4.117610129547455
0.6931471805599453,1.356169224546483
0.6931471805599453,1.1191815149512363
1.0986122886681098,2.4818487158609557
1.0986122886681098,1.2327525439522127
0.6931471805599453,1.5793338248657158
0.6931471805599453,2.999451341579315
1.0986122886681098,1.4301585765504004
0.6931471805599453,1.765929207313579
1.6094379124341003,2.403075534725435
0.6931471805599453,1.5424032517539832
1.0986122886681098,1.2523839617483021
0.6931471805599453,0.8128584749453784
1.6094379124341003,2.138487385739816
1.3862943611198906,0.8861771977173988
1.0986122886681098,1.125813350859174
0.6931471805599453,2.900561903172359
0.6931471805599453,1.0599119440345763
0.6931471805599453,1.2527783712411464
2.1972245773362196,2.635761782440844
1.0986122886681098,1.845251290974454
1.9459101490553132,1.2431595820259356
1.6094379124341003,2.9019103267530753
1.3862943611198906,2.1839455705627286
2.302585092994046,2.9773001677538224
0.6931471805599453,1.4957546335272698
1.6094379124341003,1.5066188012229198
3.091042453358316,1.7363370118172619
1.6094379124341003,2.39547000008282
0.6931471805599453,2.8851510053303633
1.3862943611198906,1.4567655526379903
9.334149657702469,6.759610388618372
2.4849066497880004,1.5400332707756363
0.6931471805599453,1.213705326679636
0.6931471805599453,1.1171781414173947
3.044522437723423,1.9514405026232549
2.0794415416798357,1.1038288679665789
2.6390573296152584,1.7969594184156885
2.0794415416798357,1.6293922747666
0.6931471805599453,1.1973565084994455
10.979104121409922,0.9950278584733324
1.0986122886681098,1.2065728003668366
1.6094379124341003,2.4551168508350663
0.6931471805599453,1.4642427560870104
1.0986122886681098,1.7610081067248786
1.791759469228055,1.3746483846061681
1.3862943611198906,2.5719366463859052
2.3978952727983707,2.3515641467017345
1.0986122886681098,1.7587173672779512
0.6931471805599453,1.376085311826207
9.061724347647399,2.0273651090315337
1.9459101490553132,2.058681235337424
0.6931471805599453,1.051478941530243
0.6931471805599453,1.0876200075277882
0.6931471805599453,1.3531816985836327
3.828641396489095,2.018754088648111
2.0794415416798357,1.2921751878891252
0.6931471805599453,0.8522054811754852
0.6931471805599453,0.786270244032875
2.1972245773362196,1.4558288572228488
0.6931471805599453,1.5676965699443475
1.3862943611198906,1.869250082676255
0.6931471805599453,1.455108701923382
0.6931471805599453,1.403396620117548
0.6931471805599453,1.8113202293847235
0.6931471805599453,1.1146432079598116
0.6931471805599453,0.854850838269883
0.6931471805599453,1.280812024136364
0.6931471805599453,1.404313390510048
1.0986122886681098,1.6452687898377634
0.6931471805599453,1.1098085622452296
0.6931471805599453,1.7180786539755366
0.6931471805599453,1.0897502325582407
2.6390573296152584,1.6394909885094535
5.480638923341991,2.641227756497908
